6384	41553	1
6384	41592	2
6384	42198	1
6384	42260	1
6384	42289	1
6384	42447	2
6384	42461	1
6384	42562	1
6384	42701	1
6385	187	10
6385	2623	1
6385	16478	1
6385	17659	1
6385	26044	1
6385	27942	1
6385	29591	1
6385	30760	1
6385	38431	1
6385	38945	1
6385	39748	1
6386	35950	1
6387	187	5
6388	187	1
6389	187	4
6390	187	1
6390	42704	1
6391	187	11
6391	41935	1
6391	42231	1
6391	42585	1
6392	187	36
6392	13981	1
6392	19001	1
6392	19020	1
6392	27049	1
6392	35687	1
6392	41705	1
6392	41761	1
6392	41801	1
6393	187	4
6393	42198	1
6393	42701	1
6394	187	7
6394	3302	1
6394	13981	1
6394	21355	1
6395	187	1
6396	187	2
6397	187	12
6397	3302	1
6397	13734	1
6397	15236	1
6397	15332	1
6397	15436	1
6397	15516	1
6397	16291	1
6397	17265	1
6397	20893	1
6397	22055	1
6397	23599	1
6397	37603	1
6398	187	1
6398	34756	1
6399	187	1
6400	187	2
6401	23382	1
6402	187	10
6402	15247	1
6402	27063	1
6403	187	1
6404	187	1
6404	42198	1
6405	187	27
6405	2687	1
6405	4272	1
6405	4775	1
6405	6658	1
6405	6730	1
6405	9033	1
6405	17239	1
6405	22111	1
6405	27314	1
6405	34394	1
6405	35467	1
6405	39091	1
6406	187	6
6406	42672	1
6407	187	5
6407	33452	1
6407	38361	1
6407	42199	1
6408	187	1
6408	6053	1
6408	12555	1
6409	187	1
6410	187	1
6410	6060	1
6411	187	63
6411	23253	1
6411	26268	1
6411	26363	1
6411	26739	1
6411	26902	1
6411	34047	1
6411	34271	1
6411	40599	1
6412	187	31
6412	17659	1
6412	27312	1
6412	40999	1
6413	8054	1
6414	30287	1
6415	187	1
6415	3302	1
6416	187	8
6416	31854	1
6416	32548	1
6416	32622	1
6416	37770	1
6416	39452	1
6416	40976	1
6417	187	65
6417	3302	1
6417	8066	1
6417	12206	1
6417	13753	1
6417	16425	1
6417	20254	1
6417	21634	1
6417	21692	1
6417	22036	1
6417	26156	1
6417	26415	1
6417	28009	1
6417	28104	1
6417	29131	1
6417	30270	1
6417	33629	1
6417	34271	2
6417	34394	1
6417	37191	1
6417	39020	1
6417	39301	1
6417	39627	1
6417	41592	1
6417	41699	1
6417	41935	1
6417	42198	3
6417	42231	1
6418	187	1
6419	187	1
6420	187	1
6421	187	1
6422	187	16
6422	4867	1
6422	7718	1
6422	8016	1
6422	9315	1
6422	13638	1
6422	14403	1
6422	14917	1
6422	15139	1
6422	16074	1
6422	21962	1
6422	25683	1
6422	25796	1
6422	25824	2
6422	25935	1
6422	40137	1
6423	187	1
6424	187	2
6425	187	1
6426	29591	1
6427	39643	1
6427	42198	1
6428	15121	1
6429	19785	1
6430	187	9
6430	17835	1
6430	24696	1
6430	28737	1
6430	29523	1
6430	33826	1
6430	40999	1
6431	187	3
6431	5016	1
6431	25782	1
6431	28306	1
6431	30742	1
6432	17572	1
6432	27602	1
6433	187	1
6434	187	1
6435	187	1
6435	23499	1
6436	187	18
6436	11463	1
6436	26846	1
6436	30261	1
6436	40181	1
6436	40697	1
6436	41270	1
6436	42198	1
6437	187	1
6437	15631	1
6438	2	1
6438	187	15
6438	3302	2
6438	5055	1
6438	5183	1
6438	6033	1
6438	13981	1
6438	14946	1
6438	17659	1
6438	19318	1
6438	34756	1
6438	37992	1
6438	38449	1
6438	41484	1
6439	187	1
6440	187	34
6440	8545	1
6441	187	3
6441	39787	1
6442	187	1
6442	35935	1
6443	187	2
6444	187	5
6444	14796	1
6444	34271	1
6445	187	2
6446	32031	1
6447	187	2
6448	187	2
6449	12409	1
6449	13733	1
6449	17381	1
6449	29140	1
6449	42279	1
6450	28327	1
6451	187	2
6452	41563	1
6453	187	1
6454	187	4
6454	29896	1
6454	30225	1
6455	187	1
6456	187	110
6456	464	1
6456	2510	1
6456	2890	1
6456	3022	1
6456	18338	1
6457	12485	2
6458	32677	1
6459	13981	1
6459	16601	1
6460	16657	1
6461	42510	1
6462	187	1
6463	187	2
6464	10180	1
6464	28737	1
6464	42198	1
6465	187	11
6465	40599	1
6465	41592	1
6465	41811	1
6466	187	2
6467	187	1
6468	187	8
6468	27094	1
6468	34050	1
6468	38576	1
6468	41811	1
6469	187	4
6469	2248	1
6469	35276	1
6470	10862	1
6471	31804	1
6472	187	1
6473	187	2
6474	35908	1
6475	40617	1
6476	187	1
6476	35928	1
6477	187	1
6478	187	1
6478	3233	1
6479	187	4
6479	5183	1
6480	187	1
6480	7653	1
6480	12488	1
6480	12496	1
6480	26344	1
6480	28016	1
6480	30404	1
6480	40508	1
6480	42198	1
6481	21291	1
6481	42370	1
6482	187	2
6483	187	7
6483	13485	1
6483	13734	1
6483	13981	1
6483	20676	1
6483	29388	1
6483	34756	1
6483	38449	1
6483	38576	1
6483	39205	1
6483	42447	1
6483	42672	1
6484	3302	1
6484	27312	1
6484	30144	1
6485	187	12
6485	1065	1
6485	2115	1
6485	21188	1
6485	35576	1
6485	42648	1
6486	187	1
6487	187	3
6487	24715	1
6487	40334	1
6488	187	18
6488	2259	1
6488	8383	1
6488	9563	1
6488	33830	1
6488	34756	1
6488	35776	1
6488	36359	1
6488	37205	1
6488	38147	1
6488	38397	1
6488	38812	1
6489	187	2
6490	12555	1
6490	22744	1
6490	30287	1
6491	187	1
6492	187	1
6493	187	1
6494	187	1
6495	187	2
6495	12206	1
6496	187	80
6496	6068	1
6496	11039	1
6496	12749	1
6496	12761	1
6496	13981	2
6496	15236	1
6496	15391	1
6496	15597	1
6496	15819	1
6496	16922	1
6496	17365	1
6496	17973	1
6496	19169	1
6496	19796	1
6496	19885	1
6496	20073	2
6496	20254	1
6496	21291	2
6496	22036	1
6496	23104	1
6496	26415	1
6496	26670	1
6496	35151	1
6496	36142	1
6496	37936	1
6496	38576	1
6496	40999	1
6496	41592	2
6496	41811	1
6497	187	1
6498	187	1
6499	13981	1
6499	31871	1
6500	13525	1
6501	187	3
6501	2510	1
6502	10433	1
6503	187	1
6504	187	2
6505	187	4
6505	7719	1
6505	29591	1
6505	31363	1
6505	32381	1
6505	34518	1
6505	35042	1
6505	36142	1
6505	39439	1
6506	39898	1
6507	187	1
6508	187	1
6509	187	1
6509	6307	1
6510	187	6
6511	187	1
6512	187	1
6513	187	1
6514	187	12
6514	27232	1
6514	29183	1
6514	41592	1
6514	42447	1
6515	187	19
6515	8622	1
6515	15862	1
6516	187	1
6517	12555	1
6518	17239	1
6519	187	1
6520	187	28
6520	12374	1
6520	12431	1
6520	13662	1
6520	29149	1
6520	34637	1
6520	39266	1
6520	39377	2
6520	39439	2
6521	187	15
6521	3257	1
6521	7700	1
6521	8962	1
6521	12555	1
6521	17250	1
6521	17288	1
6521	17835	1
6521	19242	1
6521	24112	1
6521	26415	1
6521	29140	1
6521	36142	1
6521	38431	1
6521	39069	1
6521	41079	1
6521	42148	1
6521	42198	1
6522	187	2
6522	29089	1
6523	15040	1
6523	20517	1
6524	187	19
6524	3302	2
6524	3586	1
6524	4333	1
6524	7075	1
6524	10853	1
6524	12688	1
6524	13734	1
6524	13981	1
6524	19172	1
6524	22036	1
6524	27356	1
6524	27719	1
6524	29591	1
6524	31804	1
6524	34756	1
6524	35189	1
6524	38431	1
6524	39266	1
6524	42637	1
6524	42672	1
6525	187	4
6525	42051	1
6526	187	2
6527	187	2
6528	187	4
6528	34994	1
6529	187	21
6529	981	1
6529	13981	1
6529	17239	1
6529	24673	1
6529	29591	1
6529	39802	1
6529	40029	1
6529	42198	1
6530	40863	1
6531	187	2
6532	187	7
6533	187	3
6534	187	2
6534	6191	1
6534	34328	1
6535	187	1
6536	187	2
6537	40682	1
6538	5505	1
6538	28053	1
6539	187	270
6539	1292	1
6539	1354	1
6539	1399	1
6539	1767	1
6539	2325	1
6539	2450	1
6539	2902	1
6539	5036	1
6539	6394	1
6539	11132	1
6539	11490	1
6539	11502	1
6539	11506	1
6539	12932	1
6539	13444	1
6539	13734	1
6539	22671	1
6539	22694	1
6539	22697	1
6539	22926	1
6539	24262	1
6539	28104	1
6539	28505	1
6539	29963	1
6539	30287	3
6539	30365	1
6539	30438	1
6539	30565	1
6539	32613	1
6539	32682	1
6539	32795	1
6539	32800	1
6539	34271	1
6539	35243	1
6539	36201	1
6539	36527	1
6539	37972	1
6539	39439	1
6539	40273	1
6539	40658	1
6539	41981	1
6539	42198	1
6539	42439	1
6539	42685	1
6540	187	4
6540	5264	1
6540	38431	1
6541	187	1
6542	187	4
6542	3484	1
6542	39115	1
6542	42402	1
6542	42672	1
6543	187	2
6543	16216	1
6544	187	7
6545	187	24
6545	5362	1
6545	16922	1
6545	27363	1
6545	32004	1
6545	40416	1
6546	187	1
6547	187	10
6547	15040	1
6547	17239	1
6547	19169	1
6547	34738	1
6547	34756	1
6547	35177	1
6547	42447	1
6547	42672	1
6548	187	2
6548	29591	1
6549	187	3
6549	28519	1
6550	187	3
6551	187	1
6552	32	1
6552	187	13
6552	13981	1
6552	15251	1
6552	25779	1
6552	27231	1
6552	32376	1
6552	42672	1
6553	187	1
6554	187	1
6555	187	1
6555	12555	1
6556	187	2
6557	187	33
6557	3302	1
6557	3729	1
6557	5491	1
6557	15025	1
6557	15631	1
6557	16166	1
6557	26411	1
6557	35344	1
6557	37187	1
6557	38431	1
6557	38576	1
6557	39871	1
6557	39944	1
6557	41592	1
6557	41699	1
6557	42704	1
6558	187	2
6559	187	1
6560	187	2
6561	187	1
6562	187	9
6562	981	1
6562	2195	1
6562	2876	1
6562	12213	1
6562	23239	1
6562	28027	1
6562	29591	2
6562	35583	1
6562	38431	1
6562	39147	1
6562	40599	1
6563	38404	1
6564	26344	1
6565	187	1
6566	187	1
6567	187	153
6567	981	1
6567	1307	1
6567	1978	1
6567	2206	1
6567	2259	1
6567	2301	1
6567	2368	1
6567	2591	1
6567	2687	1
6567	2767	1
6567	6711	1
6567	11934	1
6567	11998	1
6567	17835	1
6567	22128	1
6567	30035	1
6567	34066	1
6567	35467	1
6567	35471	1
6567	35500	1
6567	36142	1
6567	36502	1
6567	37131	1
6567	39147	1
6567	39266	1
6567	40080	1
6567	42503	1
6568	9990	1
6569	187	1
6569	39643	1
6570	187	3
6571	187	11
6571	9353	1
6571	13664	1
6571	23373	1
6571	29388	1
6571	30361	1
6571	35567	1
6571	38431	1
6571	38737	1
6571	38747	1
6571	42625	1
6572	187	1
6572	34271	1
6573	11815	1
6574	187	21
6574	2740	2
6574	4095	1
6574	18287	1
6574	18294	1
6574	26256	1
6575	187	2
6575	41650	1
6576	187	1
6576	13981	1
6576	21355	1
6577	187	12
6577	13774	1
6577	23370	1
6577	42051	1
6578	40639	1
6579	187	109
6579	674	1
6579	3302	1
6579	3729	1
6579	5120	1
6579	5362	1
6579	5916	1
6579	6061	1
6579	6062	1
6579	7175	1
6579	7356	1
6579	9616	1
6579	10515	1
6579	13981	1
6579	15131	1
6579	15236	1
6579	15408	1
6579	16893	1
6579	16922	1
6579	17947	1
6579	20966	1
6579	22876	1
6579	25040	1
6579	25894	1
6579	26415	1
6579	28053	2
6579	28327	1
6579	28570	1
6579	29388	1
6579	31056	2
6579	31665	1
6579	32318	1
6579	33802	1
6579	34756	2
6579	35177	1
6579	36323	1
6579	36642	2
6579	36796	1
6579	37067	2
6579	37706	1
6579	38810	1
6579	39762	1
6579	40682	1
6579	41452	1
6579	41592	2
6579	41705	1
6579	42447	2
6579	42552	1
6579	42585	1
6579	42595	1
6579	42672	4
6580	187	1
6581	187	19
6581	6062	1
6581	8134	1
6581	26415	2
6581	40362	1
6582	187	1
6583	187	4
6583	2687	1
6584	187	1
6584	13981	1
6584	24340	1
6584	36143	1
6584	39581	1
6585	187	4
6585	38576	1
6585	38850	1
6586	31804	1
6587	187	4
6588	187	33
6588	22036	1
6588	29408	1
6588	37820	1
6588	38431	1
6588	38439	1
6588	38743	1
6588	39147	1
6589	187	2
6589	41592	1
6590	3011	1
6590	3018	1
6590	23766	1
6590	39538	1
6591	9541	1
6592	187	1
6592	28327	1
6593	187	1
6593	15236	1
6594	187	1
6595	187	7
6596	187	2
6597	187	5
6597	27568	1
6597	33702	1
6598	187	7
6598	5055	1
6598	11174	1
6598	19713	1
6598	41801	1
6598	42661	1
6599	187	3
6600	187	44
6600	9074	1
6600	9919	1
6600	11917	1
6600	13981	1
6600	15526	1
6600	16175	1
6600	17187	1
6600	17239	3
6600	17418	1
6600	17736	1
6600	17908	1
6600	21355	1
6600	28009	1
6600	28853	1
6600	29591	1
6600	29901	1
6600	30220	1
6600	33259	1
6600	33494	1
6600	33668	1
6600	33681	1
6600	34532	1
6600	35177	1
6600	37869	1
6600	38147	2
6600	38333	1
6600	38344	1
6600	38431	1
6600	40149	1
6600	40169	1
6600	40697	1
6600	40927	1
6600	41390	1
6600	41452	1
6600	42198	3
6601	187	3
6601	22036	1
6602	187	12
6602	1872	1
6602	8736	1
6602	15040	1
6602	33702	1
6602	37287	1
6602	40682	1
6603	187	1
6604	187	5
6605	187	1
6605	20073	1
6606	187	2
6606	40334	1
6607	41390	1
6608	187	2
6608	6124	1
6609	187	2
6609	26053	1
6609	27231	1
6609	40927	1
6610	187	34
6610	3956	1
6610	5005	1
6610	5125	1
6610	6062	1
6610	16674	1
6610	22036	1
6610	34271	1
6610	36339	1
6610	38431	4
6610	39147	1
6610	40999	1
6610	42198	1
6610	42231	1
6611	36019	1
6612	3302	1
6613	187	1
6614	17908	1
6615	36459	1
6616	187	1
6616	42513	1
6617	28722	1
6618	187	10
6619	187	1
6619	38431	1
6620	187	11
6620	674	1
6620	3302	1
6620	17239	1
6620	21291	2
6620	28767	1
6620	34271	2
6620	39802	1
6620	40922	1
6620	42198	1
6621	187	5
6621	2687	1
6621	17239	1
6621	21291	1
6621	23426	1
6621	35467	1
6621	38431	1
6622	187	10
6622	14788	1
6622	17239	1
6622	22036	1
6622	23152	1
6622	41592	1
6622	42672	1
6623	187	1
6624	187	2
6625	41390	1
6626	4292	1
6627	187	1
6628	17701	1
6628	42435	1
6629	187	120
6629	1377	1
6629	2620	1
6629	2648	1
6629	3066	1
6629	5818	1
6629	8895	1
6629	9837	1
6629	11094	1
6629	12628	1
6629	12991	1
6629	13471	1
6629	18219	1
6629	18220	1
6629	18236	1
6629	18934	1
6629	22036	1
6629	27175	1
6629	29591	1
6629	30190	1
6629	30287	1
6629	32213	1
6629	33452	1
6629	33960	1
6629	38431	1
6629	40044	1
6629	40697	1
6629	41211	1
6629	42701	1
6630	187	7
6630	26319	1
6630	35642	1
6631	6808	1
6632	187	2
6633	187	1
6633	41592	1
6634	187	2
6634	2827	1
6634	28993	1
6635	187	6
6635	6017	1
6635	10916	1
6635	12738	1
6635	34756	1
6635	41705	1
6635	42094	1
6635	42672	1
6636	187	2
6636	1727	1
6637	187	1
6638	187	6
6638	30007	1
6639	187	2
6640	187	2
6641	187	1
6642	20073	1
6643	187	1
6643	39439	1
6644	187	1
6644	40547	1
6645	187	2
6646	187	4
6646	10970	1
6647	187	1
6647	29561	1
6648	38431	1
6649	17908	1
6650	187	1
6651	187	8
6651	38096	1
6651	38431	1
6651	40123	1
6652	187	1
6653	187	8
6653	16340	1
6653	38380	1
6653	39041	1
6653	39147	1
6653	39149	1
6653	40556	1
6654	187	22
6654	12551	1
6654	16769	1
6654	19169	1
6654	21312	1
6654	21489	1
6654	26900	1
6654	38576	1
6654	40123	1
6654	42198	1
6654	42272	1
6655	187	2
6655	42198	1
6656	33283	1
6657	187	21
6657	1279	1
6657	2374	1
6657	6730	1
6657	8830	1
6657	13521	1
6657	19613	1
6657	20048	1
6657	20578	1
6657	21069	1
6657	21172	1
6657	22112	1
6657	22179	1
6657	22365	1
6657	26864	1
6657	26959	1
6657	31067	1
6657	31227	1
6657	32318	1
6657	33964	1
6657	34271	3
6657	34756	1
6657	34897	1
6657	35467	1
6657	40123	1
6657	42231	1
6657	42585	1
6658	34756	1
6659	5552	1
6659	29542	1
6660	187	3
6660	42510	1
6661	187	114
6661	6049	1
6661	29408	1
6661	29465	1
6661	36420	1
6661	38431	1
6661	38576	2
6661	38753	1
6661	38757	1
6661	38762	1
6661	38912	1
6661	39788	1
6661	39802	1
6661	39848	1
6662	187	69
6662	5850	1
6662	11447	1
6662	12244	1
6662	17402	1
6662	19225	1
6662	23382	1
6662	29591	1
6662	30195	1
6662	30962	1
6662	36323	1
6662	38354	1
6662	40553	1
6662	41592	2
6662	42321	1
6663	187	1
6664	187	5
6664	12324	1
6664	23612	1
6664	23715	1
6664	36323	1
6665	187	3
6665	4272	1
6665	32991	1
6666	187	1
6666	41552	1
6667	187	1
6667	9244	1
6668	42563	1
6669	187	6
6669	36313	1
6669	38449	1
6670	187	5
6671	187	2
6671	38576	1
6672	187	6
6672	11978	1
6673	187	1
6674	187	1
6675	187	19
6675	10325	1
6675	21291	1
6675	27504	1
6676	187	1
6677	187	5
6677	19869	1
6677	19907	1
6677	30962	1
6677	32177	1
6678	187	10
6678	33836	1
6678	39777	1
6679	187	7
6679	17567	1
6680	187	8
6681	187	1
6682	187	1
6682	5864	1
6683	187	1
6683	41592	1
6684	187	2
6684	5738	1
6684	41592	1
6685	187	1
6686	187	1
6686	13981	1
6687	187	51
6687	1594	1
6687	10681	1
6687	19937	1
6687	22046	1
6687	28784	1
6687	30843	1
6687	37555	1
6687	42585	1
6688	187	8
6688	3302	1
6688	6016	1
6688	17966	1
6689	187	12
6689	28009	1
6689	28367	1
6689	29509	1
6689	29591	1
6689	31804	1
6689	32004	1
6689	36323	1
6689	38380	1
6689	38431	1
6689	39266	1
6689	40181	1
6689	40999	1
6689	41592	1
6689	42198	2
6690	187	17
6690	3302	1
6690	19945	1
6690	20879	2
6690	22858	1
6690	33835	1
6690	34128	1
6690	39159	1
6690	41592	1
6691	187	1
6691	18291	1
6692	187	1
6693	187	1
6694	187	3
6694	5907	1
6694	15591	1
6694	30287	1
6694	35467	1
6694	36092	1
6694	38923	1
6694	41553	1
6694	42447	1
6695	187	1
6696	187	2
6696	25824	1
6697	187	2
6698	187	1
6699	26415	1
6700	187	3
6700	29808	1
6701	187	1
6702	187	5
6702	14252	1
6702	16893	1
6702	29591	1
6702	40062	1
6703	187	1
6704	187	1
6704	19796	1
6704	38576	1
6705	183	1
6705	38431	1
6706	187	2
6706	389	1
6707	187	3
6707	12551	1
6707	13059	1
6707	17239	1
6707	23780	1
6707	33171	1
6708	187	3
6708	38576	1
6708	39084	1
6709	187	3
6710	187	1
6710	42053	1
6711	187	12
6711	13981	1
6711	18281	1
6711	18365	1
6712	187	1
6713	187	3
6713	33720	1
6713	34271	1
6714	187	5
6715	187	2
6716	187	54
6716	323	1
6716	2203	1
6716	2447	1
6716	2506	1
6716	2583	1
6716	3302	1
6716	6550	1
6716	9153	1
6716	10507	1
6716	13073	1
6716	13752	1
6716	13981	1
6716	14386	1
6716	17239	1
6716	17402	1
6716	19813	1
6716	20966	1
6716	30927	1
6716	30949	1
6716	31056	1
6716	32177	1
6716	33629	1
6716	34247	1
6716	34756	3
6716	35177	1
6716	36323	3
6716	36474	1
6716	37241	1
6716	37385	1
6716	37772	1
6716	38664	1
6716	40741	1
6716	42585	1
6716	42704	1
6717	187	2
6717	34518	1
6718	187	2
6718	3302	1
6718	22036	1
6719	187	34
6719	3302	1
6719	7700	1
6719	13981	1
6719	20639	1
6719	28009	1
6719	29591	1
6719	35189	1
6719	36323	1
6719	37477	1
6719	38344	1
6719	38576	1
6719	40697	1
6719	41830	1
6719	42223	1
6720	187	1
6720	4566	1
6720	15332	1
6720	15493	1
6720	19169	1
6720	40697	1
6720	41935	1
6721	187	1
6722	187	3
6722	38324	1
6723	187	2
6724	187	1
6725	187	1
6725	2301	1
6725	12379	1
6726	187	1
6726	3854	1
6727	187	115
6727	507	1
6727	2591	1
6727	5959	1
6727	9353	1
6727	13485	1
6727	13981	2
6727	18701	1
6727	19796	1
6727	19799	1
6727	20073	1
6727	20254	2
6727	20742	1
6727	27015	1
6727	28292	2
6727	28300	1
6727	28767	1
6727	28784	1
6727	28972	1
6727	30168	1
6727	31289	1
6727	33801	1
6727	34756	1
6727	35243	2
6727	35308	1
6727	38377	1
6727	38576	1
6727	39099	1
6727	39147	2
6727	40697	1
6727	41553	1
6727	42198	1
6728	187	2
6728	2510	1
6729	187	1
6730	187	2
6731	187	1
6732	187	1
6733	187	85
6733	5124	1
6733	8577	1
6733	8635	1
6733	9353	1
6733	13981	1
6733	15077	1
6733	17239	1
6733	20073	1
6733	24416	1
6733	24696	1
6733	28437	1
6733	29591	1
6733	29787	1
6733	30298	1
6733	30646	1
6733	34394	1
6733	37634	1
6733	37957	1
6733	38431	1
6733	40029	1
6733	40999	1
6733	41008	1
6733	41438	1
6733	41592	1
6733	42412	1
6733	42447	1
6734	187	1
6735	187	2
6736	187	1
6736	37131	1
6737	187	5
6737	37209	1
6737	38431	1
6737	40889	1
6738	187	1
6738	39266	1
6739	187	2
6739	15031	1
6739	39035	1
6740	187	4
6740	21190	1
6741	88	1
6741	187	32
6741	12779	1
6741	15598	1
6741	17239	1
6741	17659	1
6741	17741	1
6741	19399	1
6741	31383	1
6741	35177	1
6741	36539	1
6741	36770	1
6741	39269	1
6741	39802	1
6741	41592	1
6741	42672	1
6741	42701	1
6742	187	1
6743	187	20
6743	10694	1
6743	31711	1
6743	34652	1
6743	35922	1
6743	36323	1
6743	38431	1
6743	38813	1
6743	41546	1
6744	187	10
6744	464	1
6744	2428	1
6744	25012	1
6744	42370	1
6745	187	3
6745	19169	1
6746	187	13
6746	9145	1
6746	33164	1
6746	36143	1
6746	40032	1
6746	40699	1
6746	41152	1
6746	42198	1
6747	187	18
6747	21291	1
6747	29470	1
6747	32571	1
6747	33814	1
6747	34271	1
6747	35467	2
6747	38744	1
6747	42231	1
6748	40029	1
6749	187	6
6749	7181	1
6749	19420	1
6749	41830	1
6750	187	12
6750	20073	1
6750	28327	1
6751	187	1
6751	9145	1
6752	187	1
6752	11107	1
6753	187	2
6754	187	98
6754	593	1
6754	981	1
6754	2195	1
6754	2510	1
6754	3302	2
6754	3729	1
6754	3809	1
6754	4997	1
6754	5206	1
6754	5787	1
6754	5850	1
6754	6855	1
6754	8538	1
6754	10621	1
6754	13981	2
6754	15956	1
6754	16922	1
6754	16979	1
6754	17146	1
6754	17478	1
6754	19869	1
6754	20073	1
6754	21291	1
6754	22085	1
6754	24301	1
6754	25947	1
6754	26889	1
6754	28436	1
6754	28737	1
6754	29408	1
6754	29492	1
6754	29726	1
6754	29766	1
6754	30043	1
6754	30287	2
6754	31310	1
6754	31312	1
6754	31608	1
6754	32004	1
6754	35467	1
6754	36796	1
6754	36998	1
6754	37034	1
6754	37420	1
6754	37546	1
6754	37739	1
6754	38265	1
6754	38431	1
6754	38453	1
6754	38792	1
6754	39266	1
6754	40181	1
6754	40599	1
6754	40705	1
6754	40927	1
6754	41175	1
6754	41592	4
6754	42128	1
6754	42231	1
6754	42289	1
6754	42478	1
6754	42672	1
6755	187	4
6756	28767	1
6757	187	7
6757	12757	1
6757	33980	1
6758	187	50
6758	3605	1
6758	15549	1
6758	16291	1
6758	16773	1
6758	17239	1
6758	20636	1
6758	21291	1
6758	22112	1
6758	23580	1
6758	24567	1
6758	27024	1
6758	27094	1
6758	29591	1
6758	32655	1
6758	34756	1
6758	34828	1
6758	36323	1
6758	38431	1
6758	40697	1
6758	41300	1
6758	41792	1
6759	187	1
6759	35151	1
6760	187	1
6760	28009	1
6760	38974	1
6760	40999	1
6761	17239	1
6761	36323	1
6762	187	1
6763	187	17
6763	13734	1
6763	26921	1
6763	27146	1
6763	29444	1
6763	38344	1
6763	41018	1
6763	42198	1
6764	187	19
6764	20073	1
6764	29591	1
6764	41830	1
6764	41873	1
6764	42447	1
6765	12616	1
6766	187	1
6767	187	2
6768	187	15
6768	15230	1
6768	21974	1
6768	24696	1
6768	33259	1
6769	187	2
6769	1603	1
6769	6539	1
6770	187	2
6770	981	1
6771	187	5
6771	12910	1
6771	38158	1
6771	42672	1
6772	10621	1
6773	38431	1
6774	187	2
6775	187	9
6775	9423	1
6775	13981	1
6775	16657	1
6775	16922	1
6776	187	9
6776	8830	1
6776	9278	1
6776	17908	1
6776	24673	1
6776	30287	1
6776	41994	1
6776	42198	1
6777	187	2
6778	187	81
6778	3302	1
6778	5112	1
6778	5529	1
6778	5761	1
6778	13981	1
6778	14990	1
6778	15009	1
6778	15040	1
6778	15072	1
6778	15103	1
6778	15126	1
6778	15133	1
6778	15567	1
6778	15656	1
6778	16709	1
6778	16922	1
6778	16975	1
6778	17000	1
6778	17030	1
6778	17091	1
6778	17352	1
6778	17835	1
6778	17964	1
6778	22036	1
6778	24287	1
6778	25702	1
6778	25824	2
6778	25865	1
6778	26415	2
6778	29301	1
6778	31770	1
6778	31804	1
6778	37065	1
6778	37067	1
6778	37382	1
6778	38147	2
6778	38929	1
6778	39205	2
6778	40511	1
6778	40999	3
6778	41211	1
6778	41620	1
6778	41811	1
6778	42562	1
6778	42563	1
6778	42585	1
6778	42672	2
6779	187	3
6780	187	1
6780	9244	1
6780	21291	1
6781	187	3
6782	187	1
6782	24696	1
6783	187	4
6784	27024	1
6785	187	1
6786	187	48
6786	3302	1
6786	5120	1
6786	19779	1
6786	28737	1
6786	30211	1
6786	34295	1
6786	35243	1
6786	36726	1
6786	37623	1
6786	37682	1
6787	187	1
6788	187	53
6788	888	1
6788	3173	1
6788	3302	1
6788	5362	1
6788	5790	1
6788	7236	1
6788	10642	1
6788	11333	1
6788	12906	1
6788	13981	1
6788	14788	1
6788	14794	1
6788	15145	1
6788	16922	1
6788	17239	3
6788	17801	1
6788	17966	1
6788	19974	1
6788	20073	1
6788	22277	1
6788	23382	1
6788	28865	1
6788	29591	1
6788	30287	1
6788	30361	1
6788	30627	1
6788	30866	1
6788	33551	1
6788	34394	1
6788	35245	1
6788	36179	1
6788	38404	1
6788	39205	1
6788	39213	1
6788	39641	1
6788	40697	1
6788	41390	1
6788	41553	1
6788	41592	1
6788	41811	1
6788	42051	1
6788	42625	1
6788	42672	1
6789	187	1
6790	187	1
6791	187	1
6792	187	3
6793	187	16
6793	4441	1
6793	15489	1
6793	19310	1
6793	27411	1
6793	27523	1
6793	34756	1
6793	35117	1
6793	40443	1
6793	42672	1
6794	187	5
6794	6445	1
6794	12381	1
6794	12555	2
6794	32580	1
6794	34442	1
6795	30470	1
6795	38673	1
6796	187	2
6796	28009	1
6797	187	1
6797	7938	1
6797	16572	1
6797	30240	1
6798	32562	1
6799	187	10
6799	33319	1
6800	187	1
6800	14192	1
6801	187	1
6802	187	5
6802	3302	2
6802	10735	1
6802	28097	1
6802	31899	1
6802	36143	1
6802	37682	1
6802	42672	1
6803	17835	1
6804	187	1
6804	21549	1
6805	187	1
6806	187	1
6807	187	1
6808	187	2
6809	187	3
6810	187	1
6811	187	2
6811	13981	1
6811	17418	1
6811	28737	1
6811	31737	1
6811	34047	1
6811	42672	1
6812	187	3
6812	25824	1
6813	35467	1
6814	187	1
6814	13981	1
6815	187	18
6815	5326	1
6815	9951	1
6815	9969	1
6815	10621	1
6815	16657	2
6815	28202	1
6815	29168	1
6815	35308	1
6815	38147	1
6815	38369	1
6815	38809	1
6815	38821	1
6815	39115	1
6815	41390	1
6815	41842	1
6816	187	16
6816	1623	1
6816	6053	1
6816	24010	1
6816	30379	1
6816	30577	1
6816	36796	1
6816	42329	1
6817	187	3
6817	13981	1
6817	27028	1
6817	33702	1
6817	38431	1
6818	187	16
6818	7103	1
6818	12386	1
6818	12555	1
6818	23413	1
6818	27743	2
6818	27796	1
6818	27804	1
6818	30211	1
6818	30251	1
6819	187	23
6819	3741	1
6819	7942	1
6819	14885	1
6819	15375	1
6819	16264	1
6819	16291	1
6819	16425	1
6819	17981	1
6819	26531	1
6819	28134	1
6819	35177	1
